y_true,y_pred_proba,y_pred
1,0.9983316,1
0,2.0577707e-05,0
0,0.0001056391,0
0,4.9561215e-05,0
1,0.99895966,1
0,0.00364295,0
0,0.00030436713,0
1,0.99060893,1
0,6.3472355e-05,0
0,7.792065e-05,0
1,0.35513046,0
0,9.6379204e-05,0
1,0.99784636,1
0,7.362187e-05,0
0,0.21193929,0
0,3.7025704e-05,0
0,0.0055661174,0
1,0.72061735,1
0,0.0033890456,0
0,0.39303327,0
0,5.6306995e-05,0
0,1.2379697e-05,0
0,9.4405164e-05,0
0,0.088049635,0
0,0.00015737968,0
0,0.06746764,0
1,0.99886703,1
0,4.515104e-05,0
0,0.050601903,0
0,0.000104402716,0
0,9.6133765e-05,0
0,4.666997e-06,0
0,1.3666424e-05,0
1,0.84957373,1
0,2.8331067e-05,0
0,1.5350448e-05,0
0,8.8117355e-05,0
0,0.12834767,0
0,0.0033011478,0
0,9.351358e-05,0
0,0.00010266162,0
0,5.4539272e-05,0
0,0.25565204,0
0,3.1603464e-05,0
1,0.9999019,1
0,0.00011384197,0
0,1.697216e-05,0
0,0.38574982,0
1,0.29445186,0
0,0.24677974,0
0,1.2946365e-05,0
0,0.008104295,0
0,0.2754682,0
0,4.6175806e-05,0
1,0.7412439,1
1,0.87455386,1
0,2.1610173e-05,0
0,8.9031586e-05,0
0,0.33881482,0
0,0.3774874,0
0,0.3475743,0
0,0.000103897604,0
0,8.437472e-05,0
1,0.997156,1
0,7.0865026e-05,0
0,0.22715794,0
0,0.00012486405,0
1,0.9995122,1
0,0.25787234,0
0,0.009897316,0
0,0.00012315935,0
0,0.33115003,0
0,1.4371878e-05,0
1,0.99904376,1
0,0.64387804,1
0,0.00027626613,0
0,0.3501783,0
0,0.41521275,0
0,3.136522e-05,0
0,0.32132196,0
0,7.2395866e-05,0
0,0.15419331,0
0,0.1020994,0
0,5.1919826e-05,0
0,0.19025715,0
0,1.7541995e-05,0
0,0.14062211,0
1,0.99957854,1
1,0.9728282,1
1,0.9796377,1
1,0.3028746,0
1,0.5343197,1
0,0.16676456,0
1,0.9979613,1
0,7.747488e-06,0
0,0.00011596566,0
1,0.52770424,1
0,7.3631636e-05,0
0,0.057872884,0
0,0.023419248,0
1,0.9932522,1
0,0.00010036216,0
0,3.08949e-05,0
0,0.010222082,0
0,0.16896111,0
0,8.475169e-05,0
0,0.54866177,1
0,2.9763833e-05,0
0,3.290743e-05,0
1,0.99493223,1
0,3.0319407e-05,0
1,0.99803835,1
0,2.4010364e-05,0
0,9.699574e-05,0
0,8.2343595e-06,0
1,0.9979354,1
0,4.5815083e-05,0
0,2.8680517e-05,0
0,2.4284094e-05,0
1,0.99870837,1
0,4.325056e-05,0
0,2.5924872e-05,0
0,0.71735114,1
0,0.00022883853,0
0,0.00011724367,0
0,4.1477113e-05,0
0,9.850135e-05,0
0,0.08278398,0
0,0.16174334,0
0,3.992037e-05,0
1,0.83378637,1
1,0.6661489,1
0,0.0040660207,0
0,5.5180863e-05,0
1,0.46175078,0
0,0.21675757,0
1,0.9962071,1
0,5.5920495e-06,0
0,9.46101e-05,0
0,7.4785945e-05,0
0,0.105588205,0
0,0.00012350852,0
0,8.130575e-05,0
0,0.17214227,0
0,8.677724e-05,0
0,0.029330444,0
0,7.3712006e-05,0
0,0.00019818364,0
0,2.2983155e-05,0
0,5.0387614e-05,0
0,0.0027854894,0
0,6.95554e-05,0
0,2.3283555e-05,0
0,5.127046e-05,0
1,0.9921652,1
1,0.34345603,0
0,0.00012196425,0
0,0.00010592789,0
0,8.988886e-06,0
1,0.99919885,1
0,7.587509e-05,0
0,3.8490263e-05,0
0,0.00016542738,0
0,0.03578668,0
0,3.6613066e-05,0
0,8.193041e-05,0
0,0.15552592,0
0,7.474032e-05,0
0,0.2510927,0
0,3.475449e-05,0
0,9.924628e-05,0
0,0.00010944156,0
0,7.855863e-05,0
0,3.7755795e-05,0
0,0.00014054336,0
0,1.809781e-05,0
1,0.998803,1
0,0.1291069,0
0,0.097355574,0
0,0.4129838,0
1,0.4800849,0
1,0.9927699,1
1,0.9982932,1
0,9.28439e-05,0
0,9.898522e-06,0
0,0.01147197,0
1,0.99785894,1
0,5.9811275e-05,0
1,0.9958664,1
0,5.1873005e-05,0
1,0.90878123,1
1,0.9969311,1
0,0.13591526,0
0,0.011533247,0
0,1.6179958e-05,0
0,2.9271147e-05,0
0,3.2493987e-05,0
0,5.0080213e-05,0
0,3.3166463e-05,0
0,6.1493683e-06,0
0,0.00013076917,0
0,8.5258405e-05,0
0,5.864515e-05,0
1,0.9959247,1
1,0.9997265,1
0,7.4832235e-05,0
1,0.9986628,1
0,0.0002003412,0
0,0.11072357,0
1,0.99080807,1
0,0.051516514,0
0,4.50736e-05,0
0,3.6163307e-05,0
0,0.00013433698,0
0,0.00013925844,0
0,0.2524292,0
1,0.47347298,0
0,3.305229e-05,0
0,0.016227463,0
0,3.5542995e-05,0
0,9.944551e-05,0
1,0.269388,0
0,0.050496507,0
0,0.32227498,0
0,5.3492553e-05,0
0,8.686906e-05,0
0,7.5721706e-05,0
0,2.6991584e-05,0
1,0.9956476,1
0,5.8952704e-05,0
0,0.38828555,0
1,0.99725276,1
0,0.00021337833,0
0,4.5236244e-05,0
1,0.9315224,1
0,0.2625683,0
0,7.936537e-05,0
0,4.6338537e-05,0
0,0.1080483,0
0,9.2388786e-05,0
0,0.000119467164,0
0,0.12702581,0
1,0.97439563,1
0,5.0794704e-05,0
0,2.1695081e-05,0
0,0.00011286236,0
0,5.6945537e-05,0
0,0.38151324,0
0,7.8335106e-05,0
0,6.3431275e-05,0
0,0.00016366699,0
0,1.017184e-05,0
0,0.29710698,0
1,0.9998894,1
1,0.99876404,1
0,7.6937315e-05,0
0,1.3903577e-05,0
0,7.2170056e-05,0
0,0.0102736335,0
1,0.9179073,1
0,1.0648043e-05,0
0,0.00018138177,0
0,0.00011453197,0
0,9.254054e-05,0
0,5.863044e-05,0
0,5.0530864e-05,0
0,7.395597e-05,0
0,2.2095517e-05,0
0,3.1642066e-05,0
0,2.5674824e-05,0
0,0.08844015,0
0,0.020397536,0
0,3.959197e-05,0
0,5.9269554e-05,0
1,0.78591084,1
0,0.00033950745,0
1,0.3145028,0
0,0.03196151,0
0,7.798971e-05,0
0,5.9957354e-05,0
0,0.13564247,0
0,6.191868e-05,0
0,3.9282e-05,0
0,0.02164863,0
0,4.9379963e-05,0
0,0.15783186,0
1,0.78765535,1
0,3.7288373e-05,0
0,0.07791013,0
1,0.32641244,0
1,0.2334568,0
0,0.43295246,0
0,5.4140986e-05,0
0,1.6012227e-05,0
0,0.00013769993,0
0,4.681897e-05,0
0,4.591717e-05,0
0,3.2487325e-05,0
0,0.00014795834,0
0,2.9395516e-05,0
0,1.5458496e-05,0
0,0.008014803,0
0,1.8743058e-05,0
0,0.3487485,0
1,0.077836044,0
1,0.9983765,1
1,0.3062303,0
1,0.9970921,1
0,4.6944104e-05,0
0,0.00020423625,0
0,6.571257e-05,0
0,0.00019654045,0
0,0.07559109,0
1,0.21021235,0
0,0.009689748,0
0,5.5331886e-05,0
0,0.000120490986,0
0,3.1565934e-05,0
0,3.970684e-05,0
0,2.5435142e-05,0
0,0.2612217,0
0,0.10546102,0
1,0.54853976,1
1,0.9851076,1
1,0.53578866,1
0,0.00017490018,0
0,0.21973127,0
1,0.999688,1
0,0.036904912,0
1,0.40946788,0
1,0.9897876,1
1,0.8867143,1
1,0.21904805,0
0,2.3491311e-05,0
0,7.12796e-05,0
1,0.996752,1
0,0.00021168422,0
0,0.00014655784,0
0,0.36612707,0
0,0.08762389,0
0,0.10930261,0
0,0.013584463,0
0,0.099516496,0
1,0.920082,1
0,7.1689494e-05,0
0,9.728624e-05,0
0,8.9280686e-05,0
0,3.189035e-05,0
0,0.14112136,0
0,1.274885e-05,0
0,6.706378e-05,0
0,0.05603443,0
0,2.5739251e-05,0
0,0.5174308,1
0,7.602153e-05,0
0,4.650938e-05,0
0,1.1972369e-05,0
1,0.054219183,0
0,6.7912195e-05,0
1,0.11814465,0
0,4.2780055e-05,0
0,0.00029352307,0
0,0.19505097,0
1,0.99113184,1
0,0.039595433,0
0,0.06508707,0
1,0.9993642,1
0,5.1022977e-05,0
0,5.2087795e-05,0
1,0.98534125,1
0,0.039153833,0
0,5.2981475e-05,0
0,4.653511e-05,0
0,0.38347134,0
0,0.09616571,0
0,5.9726754e-05,0
0,0.12957136,0
0,0.00310482,0
1,0.9983741,1
0,0.00010383461,0
0,0.08712999,0
0,0.36306414,0
0,0.06417488,0
1,0.41140237,0
0,0.0001145939,0
0,0.07835967,0
0,4.1377083e-05,0
0,0.44963792,0
0,0.010621664,0
0,0.39586878,0
0,0.17259398,0
0,3.070003e-05,0
0,0.00020786843,0
0,0.00010047017,0
1,0.99812466,1
0,0.0004967786,0
0,0.104014255,0
0,0.5675156,1
0,0.16278267,0
1,0.9203317,1
0,8.025727e-05,0
1,0.33615735,0
0,0.3080876,0
0,0.00018816702,0
0,5.389753e-05,0
0,0.00011713662,0
0,6.8334906e-05,0
0,4.182825e-05,0
0,5.267437e-05,0
0,0.29337865,0
0,0.00016945649,0
0,5.8168884e-05,0
0,9.482596e-05,0
1,0.49980998,0
0,0.000121229714,0
0,0.020376071,0
1,0.99651414,1
1,0.099127755,0
0,1.3734103e-05,0
1,0.9643636,1
1,0.3028747,0
0,9.2209506e-05,0
1,0.8520756,1
1,0.99744165,1
0,6.0414382e-05,0
0,9.9609984e-05,0
0,0.1639995,0
0,0.1140819,0
0,6.682285e-05,0
0,0.20004773,0
0,1.9265142e-05,0
0,7.978736e-05,0
0,0.00016783572,0
0,6.729909e-05,0
0,0.065783456,0
0,6.544991e-05,0
0,0.00011961945,0
1,0.999398,1
0,9.947539e-05,0
0,0.00011919758,0
0,0.021203997,0
0,6.666825e-05,0
1,0.9983687,1
0,0.15048221,0
0,0.47567156,0
0,0.42730364,0
0,3.8092425e-05,0
0,0.048963916,0
0,2.9534636e-05,0
0,6.609228e-05,0
0,2.1880085e-05,0
1,0.96637815,1
0,4.76481e-05,0
0,2.4900984e-05,0
1,0.99830294,1
1,0.6005305,1
0,4.384307e-05,0
0,0.00012567129,0
0,0.38786608,0
1,0.653581,1
0,0.43041074,0
0,0.09457008,0
1,0.98818284,1
0,3.953696e-05,0
0,0.068812475,0
1,0.9999156,1
0,0.00014617668,0
0,5.5361495e-05,0
0,0.34949273,0
0,0.52895594,1
0,5.76654e-05,0
1,0.9985905,1
0,0.007917911,0
1,0.42172247,0
1,0.19878316,0
0,0.3007048,0
0,3.203153e-05,0
0,0.15976185,0
0,0.029821321,0
0,2.848375e-05,0
1,0.39715147,0
0,3.4654244e-05,0
0,0.005891532,0
0,0.07710566,0
0,7.241451e-05,0
0,0.019043839,0
0,0.053838678,0
0,3.4407498e-05,0
0,2.5697605e-05,0
0,0.059192844,0
0,1.2905575e-05,0
0,0.0001908168,0
0,0.0001749956,0
0,5.404159e-05,0
0,0.14994037,0
0,0.08521664,0
0,0.000103582526,0
1,0.9943868,1
0,5.335561e-05,0
0,0.08619289,0
0,7.85659e-05,0
0,5.9402133e-05,0
1,0.999605,1
0,6.87895e-05,0
0,0.11250201,0
0,8.040351e-05,0
0,7.0102156e-05,0
1,0.9985185,1
0,0.000116473675,0
1,0.99851424,1
0,0.032371916,0
1,0.9974095,1
0,0.5814665,1
0,0.12786208,0
1,0.7386101,1
1,0.79630196,1
0,9.37433e-05,0
0,3.0253177e-05,0
1,0.21177942,0
0,1.5734982e-05,0
1,0.9203245,1
0,0.07192196,0
0,3.4690845e-05,0
0,3.1410207e-05,0
0,0.008532653,0
0,8.8938075e-05,0
1,0.99998033,1
0,0.000104423016,0
0,0.0055894163,0
0,9.902564e-06,0
0,0.1539994,0
0,3.84011e-05,0
0,0.025235228,0
0,0.009227422,0
0,0.3269552,0
0,0.05309702,0
0,5.3568052e-05,0
1,0.99127287,1
0,0.0001530801,0
0,0.00012573518,0
0,5.08135e-05,0
0,6.183129e-05,0
0,1.4257604e-05,0
0,0.28836206,0
0,6.326358e-05,0
0,9.338807e-06,0
1,0.99884546,1
0,6.0903694e-05,0
0,0.026687225,0
0,0.34025115,0
0,2.0852058e-05,0
1,0.9984561,1
1,0.04002132,0
0,3.897316e-05,0
0,0.8640311,1
1,0.9996786,1
0,9.1757865e-05,0
1,0.9990885,1
0,3.3206277e-05,0
0,0.00011090257,0
1,0.9974636,1
0,0.0001381318,0
0,0.18548083,0
0,0.033528466,0
0,3.6237394e-05,0
1,0.9474278,1
1,0.9964581,1
0,7.3532625e-05,0
0,0.12680802,0
0,7.890136e-05,0
1,0.9443517,1
0,7.967263e-05,0
0,3.517723e-05,0
0,0.15643682,0
0,4.0714218e-05,0
1,0.99544984,1
0,1.49340085e-05,0
1,0.99834025,1
0,0.00012262605,0
1,0.941141,1
1,0.39548063,0
0,0.00015259902,0
0,1.6716067e-05,0
0,0.84117705,1
0,3.0117051e-05,0
0,4.6497713e-05,0
1,0.9983791,1
0,0.00010215071,0
0,0.00010495521,0
0,3.081354e-05,0
0,5.9931517e-05,0
1,0.9986802,1
0,0.030943764,0
0,0.0001411251,0
0,0.15709348,0
0,0.004365664,0
0,8.432525e-05,0
0,1.0647515e-05,0
1,0.5715318,1
0,2.5833238e-05,0
0,2.382036e-05,0
0,0.0062322575,0
1,0.9816249,1
1,0.9962962,1
1,0.44138587,0
0,7.6846314e-05,0
0,0.00014396373,0
0,0.56760204,1
0,1.0890899e-05,0
1,0.46501806,0
0,0.21787731,0
0,9.953079e-05,0
0,0.00013160617,0
0,2.9438721e-05,0
0,0.20080346,0
1,0.89089304,1
0,6.9695154e-05,0
0,5.3025604e-05,0
0,4.347199e-05,0
0,0.00014928878,0
0,0.075669274,0
1,0.97453904,1
0,0.3385788,0
1,0.9997447,1
0,3.536657e-05,0
0,0.11819735,0
0,3.5566187e-05,0
1,0.6458531,1
0,0.0027689054,0
0,0.13085602,0
1,0.98737794,1
0,0.7497499,1
0,0.16912033,0
0,0.014961358,0
1,0.64596885,1
0,0.00014686477,0
0,5.4853324e-05,0
0,3.3637665e-05,0
0,0.2996229,0
0,7.9665035e-05,0
0,0.00021239831,0
0,0.00022193082,0
0,0.004058896,0
0,9.502928e-05,0
0,0.00011613863,0
0,0.01394279,0
0,0.00018801044,0
0,0.00011478442,0
0,0.04310709,0
0,0.00012200124,0
1,0.86785513,1
1,0.80370367,1
0,0.003658148,0
0,0.12328481,0
0,2.6366264e-05,0
0,3.277267e-05,0
1,0.9707107,1
0,8.833197e-05,0
0,1.3043723e-05,0
0,5.905094e-05,0
0,1.3826924e-05,0
0,5.6841312e-05,0
1,0.75740755,1
1,0.99936765,1
0,8.571478e-06,0
1,0.99527043,1
0,7.4917494e-05,0
1,0.9994312,1
0,0.000111996116,0
1,0.67332095,1
0,0.15514009,0
0,0.0075984374,0
0,5.5606153e-05,0
0,1.1402427e-05,0
0,5.083255e-05,0
0,7.130605e-05,0
0,3.8619648e-05,0
0,7.365825e-05,0
0,9.5288895e-05,0
0,8.070847e-05,0
0,0.00704778,0
0,7.1504335e-05,0
0,6.297124e-05,0
1,0.9916466,1
0,3.919827e-06,0
0,0.4627265,0
1,0.85556066,1
0,9.96497e-05,0
0,0.35026303,0
0,4.0735424e-05,0
0,2.5028712e-05,0
1,0.78109837,1
1,0.10651298,0
1,0.99902093,1
1,0.10343751,0
0,3.0690542e-05,0
0,4.194929e-05,0
1,0.3376336,0
0,6.1483566e-05,0
0,8.588731e-05,0
0,5.1316685e-05,0
1,0.999592,1
0,0.30244738,0
0,4.9981692e-05,0
1,0.99997425,1
0,6.074905e-05,0
0,4.4000262e-05,0
0,0.00010664343,0
0,2.145751e-05,0
0,0.029652722,0
0,0.117807776,0
0,5.5476812e-05,0
1,0.6346856,1
0,0.12287525,0
0,0.00015072212,0
0,0.0004624087,0
0,8.5501764e-05,0
1,0.99629754,1
0,6.6464614e-05,0
0,0.0033568065,0
0,0.0065592234,0
0,0.23526883,0
0,0.46137726,0
0,0.0762509,0
0,0.5269443,1
0,0.32365316,0
1,0.83131576,1
0,0.227214,0
1,0.8988345,1
0,2.3199245e-05,0
0,8.436964e-05,0
0,0.00010515697,0
0,2.4767553e-05,0
0,0.12153928,0
0,2.0196243e-05,0
1,0.9907136,1
0,1.2659499e-05,0
0,5.0136838e-05,0
1,0.99978334,1
1,0.37282795,0
1,0.3919598,0
0,0.00026632726,0
1,0.9975624,1
0,2.7233229e-05,0
0,0.0640356,0
0,0.090564914,0
1,0.23626384,0
0,4.9441314e-05,0
0,4.636475e-05,0
0,8.4691754e-05,0
0,0.003629494,0
0,2.7990302e-05,0
0,4.7162044e-05,0
0,3.582593e-06,0
1,0.9880655,1
0,0.085570656,0
0,1.2782572e-05,0
0,0.010521196,0
0,2.4695219e-05,0
0,4.4306413e-05,0
0,0.00016027523,0
1,0.20552054,0
0,0.00012832142,0
0,4.6236044e-05,0
1,0.99416524,1
1,0.9956611,1
0,2.2988064e-05,0
0,9.016072e-05,0
1,0.99959034,1
0,6.062087e-05,0
0,0.3785166,0
0,5.10403e-05,0
0,2.030044e-05,0
0,0.025168005,0
0,6.790196e-05,0
0,4.738036e-05,0
0,0.00015469831,0
0,0.24636228,0
0,0.005882722,0
0,0.057692025,0
0,0.00024655845,0
0,0.000117738084,0
1,0.99811894,1
0,7.0408525e-05,0
0,1.5680605e-05,0
1,0.47367954,0
0,9.795966e-05,0
0,4.938929e-05,0
0,0.00026566887,0
0,2.0869744e-05,0
0,6.0004255e-05,0
1,0.5868236,1
0,3.104798e-05,0
0,6.153648e-05,0
0,3.994642e-05,0
0,0.08773203,0
0,2.1006583e-05,0
1,0.99510914,1
0,3.555086e-05,0
1,0.5347832,1
0,8.5884196e-05,0
0,6.6820496e-05,0
0,1.6921884e-05,0
0,0.00029665034,0
1,0.38876256,0
0,0.00020928879,0
1,0.34974277,0
0,0.015169063,0
1,0.3429878,0
1,0.2967502,0
0,0.0005786055,0
1,0.9951479,1
0,4.6652905e-05,0
0,0.038389113,0
0,6.17997e-05,0
1,0.9774271,1
1,0.99489886,1
0,3.708107e-05,0
0,8.769939e-05,0
0,0.00011344924,0
0,4.3599364e-05,0
1,0.9976927,1
0,5.956152e-05,0
0,0.0062275515,0
0,0.031214263,0
1,0.9969187,1
0,3.4865396e-05,0
0,4.8248094e-05,0
0,9.241875e-05,0
1,0.8711241,1
0,0.7273963,1
1,0.1627816,0
1,0.11318527,0
0,6.174474e-05,0
0,4.8881506e-05,0
1,0.981248,1
0,0.00026931067,0
0,4.7653055e-05,0
0,0.30428457,0
0,2.7640852e-05,0
0,0.2961422,0
1,0.9910768,1
0,7.3279574e-05,0
1,0.99997544,1
1,0.3838937,0
1,0.78631866,1
0,2.6460952e-05,0
0,7.88979e-05,0
1,0.98957866,1
0,0.1896372,0
1,0.9890939,1
1,0.99474585,1
0,0.0436994,0
1,0.99994195,1
0,4.257104e-05,0
0,4.1055566e-05,0
0,4.1642186e-05,0
0,0.23088022,0
0,0.00014708297,0
1,0.99715734,1
1,0.9986518,1
0,0.00029679094,0
0,0.58899045,1
0,5.116764e-05,0
0,0.13299492,0
0,3.7129692e-05,0
0,9.2977054e-05,0
1,0.9999769,1
1,0.878215,1
0,0.118961945,0
0,7.9097605e-05,0
0,5.236845e-05,0
0,4.0860315e-05,0
0,2.6883536e-05,0
0,2.2860611e-05,0
0,0.10461941,0
0,6.2201216e-05,0
0,7.218857e-05,0
0,4.315938e-05,0
1,0.8698071,1
0,3.630938e-05,0
0,3.074902e-05,0
0,0.0002193843,0
0,9.6596996e-05,0
0,3.1443626e-05,0
1,0.9982482,1
0,2.010529e-05,0
0,0.00023562642,0
0,0.44635394,0
0,9.3949755e-05,0
0,4.6691363e-05,0
0,6.47725e-05,0
0,4.8503483e-05,0
0,0.605093,1
0,3.993945e-05,0
0,0.41052914,0
0,0.5721078,1
0,0.17380372,0
1,0.997445,1
0,0.27197352,0
0,8.728889e-05,0
0,0.00010475424,0
0,5.846317e-05,0
0,5.621032e-05,0
0,3.897409e-05,0
0,0.00027996956,0
0,0.1679592,0
0,0.00010998023,0
0,0.955896,1
0,2.7698587e-05,0
0,3.4217188e-05,0
0,1.9295021e-05,0
0,0.00010673132,0
0,4.4471715e-05,0
0,0.000119517514,0
0,0.00014128344,0
0,7.15355e-06,0
0,7.215292e-05,0
1,0.99870265,1
1,0.10511854,0
1,0.9988061,1
0,0.27051052,0
0,3.8720988e-05,0
0,4.0774405e-05,0
0,5.0997925e-05,0
0,0.87574977,1
0,0.0024438703,0
0,3.4462435e-05,0
1,0.95064074,1
1,0.7175562,1
0,0.00015847052,0
0,5.106479e-05,0
0,2.2142198e-05,0
0,0.000101304155,0
1,0.99192554,1
0,1.0039797e-05,0
0,0.034090627,0
1,0.56819415,1
1,0.96137697,1
0,8.674324e-05,0
0,9.6210155e-05,0
1,0.9802997,1
0,0.00053146784,0
0,0.2907253,0
1,0.23761751,0
0,5.9079444e-05,0
0,0.1858196,0
1,0.9987544,1
0,5.2483887e-05,0
0,5.866786e-05,0
0,0.059754267,0
0,0.00014879747,0
0,9.651146e-05,0
0,0.00011529265,0
0,9.216608e-05,0
0,0.00013986247,0
1,0.12703739,0
0,4.8842365e-05,0
1,0.731281,1
0,1.0018249e-05,0
0,0.8908827,1
0,5.2412113e-05,0
1,0.2916206,0
1,0.9970643,1
0,2.9183653e-05,0
0,5.792416e-05,0
1,0.9973205,1
1,0.31185496,0
1,0.9923092,1
0,0.008487483,0
0,5.075655e-05,0
0,5.008217e-05,0
0,0.025952058,0
0,4.994238e-05,0
0,5.3844666e-05,0
0,3.54447e-05,0
0,0.3848599,0
1,0.50209004,1
0,0.0002233169,0
0,7.464757e-05,0
0,0.20019211,0
1,0.79012465,1
0,6.762983e-05,0
0,5.1216317e-05,0
0,0.14444344,0
0,6.463682e-05,0
0,8.671851e-05,0
0,0.36722755,0
1,0.7071421,1
0,7.645884e-05,0
0,0.18455836,0
0,0.16809651,0
0,0.10122429,0
0,0.6134262,1
0,4.167365e-05,0
0,4.0214007e-05,0
1,0.4435402,0
0,2.245376e-05,0
1,0.9979074,1
0,0.07345874,0
0,0.0026620163,0
0,3.647812e-05,0
0,0.038034447,0
0,0.054528024,0
0,6.095797e-05,0
0,0.058941673,0
0,0.2052053,0
1,0.97927445,1
1,0.30944407,0
0,0.075767286,0
1,0.27655137,0
0,7.871596e-05,0
1,0.5880856,1
0,0.42916247,0
0,2.8159e-05,0
1,0.8382054,1
0,0.2399248,0
1,0.6885919,1
0,4.6998124e-05,0
0,0.0049079317,0
0,0.0036137342,0
0,2.6841573e-05,0
0,5.2492346e-06,0
0,2.6092717e-05,0
1,0.8602317,1
0,8.867217e-05,0
0,0.3209463,0
0,0.050425816,0
0,0.15230128,0
1,0.9974758,1
0,0.013786986,0
0,5.5824683e-05,0
1,0.9876704,1
0,2.3456481e-05,0
0,5.8052843e-05,0
0,0.2572885,0
0,4.7802572e-05,0
0,0.30766574,0
1,0.7833131,1
0,8.630446e-05,0
0,0.045238234,0
0,7.972535e-06,0
0,5.6796394e-05,0
0,3.697803e-05,0
0,4.8340247e-05,0
0,0.105620295,0
1,0.9946937,1
0,0.39034298,0
1,0.7503167,1
0,1.1450506e-05,0
1,0.49660972,0
0,9.94751e-05,0
1,0.8684004,1
0,1.617465e-05,0
0,0.05769313,0
0,8.629664e-05,0
1,0.9942597,1
0,4.6268902e-05,0
0,6.4554086e-05,0
1,0.26264066,0
1,0.99815065,1
0,0.12393991,0
1,0.88593227,1
1,0.99874735,1
0,9.866784e-05,0
0,0.594956,1
0,7.728354e-06,0
1,0.5209917,1
0,0.016476534,0
0,7.934391e-06,0
0,0.091195874,0
1,0.31278208,0
0,0.09933492,0
1,0.2914311,0
0,8.163072e-05,0
1,0.832913,1
0,8.052911e-05,0
0,4.2229814e-05,0
0,0.001965043,0
0,0.11886447,0
0,0.2989966,0
0,6.714377e-05,0
0,3.7293532e-05,0
1,0.998607,1
0,0.041359745,0
0,0.00011555911,0
0,0.30197927,0
0,3.3291064e-05,0
0,0.00013883616,0
0,4.669572e-05,0
0,2.4559095e-05,0
0,4.840012e-05,0
0,2.2412429e-05,0
0,3.2628905e-05,0
0,3.0198904e-05,0
0,1.2464006e-05,0
0,2.8331307e-05,0
1,0.21176945,0
0,0.6189428,1
0,0.1431691,0
0,8.618208e-05,0
0,6.492971e-05,0
0,0.00015906942,0
0,7.850666e-05,0
0,0.44163802,0
0,4.086854e-06,0
0,5.2766278e-05,0
0,4.3642587e-05,0
0,7.7122204e-05,0
0,7.1582996e-05,0
0,0.24440725,0
0,6.847222e-05,0
0,0.22010513,0
0,7.0169575e-05,0
0,0.5577565,1
0,0.1994741,0
0,0.00015864968,0
0,0.2684665,0
1,0.45120546,0
1,0.99638736,1
0,0.00021768178,0
0,0.06581763,0
1,0.76921535,1
0,0.0001301395,0
0,7.845143e-05,0
0,1.6024464e-05,0
1,0.988468,1
1,0.75205404,1
0,4.0223866e-05,0
0,3.255366e-05,0
1,0.998705,1
1,0.90994084,1
0,0.0001730499,0
0,3.4951383e-05,0
0,0.10511442,0
0,0.034349047,0
0,4.467234e-05,0
0,4.0859377e-05,0
0,7.5586155e-05,0
1,0.9987484,1
1,0.40805754,0
0,5.4622604e-05,0
0,6.5733315e-05,0
1,0.9999869,1
0,3.485938e-05,0
0,0.05803434,0
0,3.2214873e-05,0
0,2.9850387e-05,0
0,0.033297855,0
0,0.00011735844,0
0,0.12894586,0
1,0.98638517,1
0,2.3244089e-05,0
0,0.09011037,0
0,0.068012744,0
1,0.43561813,0
1,0.94083184,1
0,8.109993e-05,0
0,0.00011634491,0
0,4.5220884e-05,0
0,3.224881e-05,0
0,7.7509496e-05,0
0,0.037497837,0
1,0.74434566,1
1,0.99892575,1
0,3.761714e-05,0
0,2.9067665e-05,0
0,6.738489e-06,0
0,4.8538368e-05,0
0,0.00017926985,0
0,0.035053194,0
0,0.2125581,0
0,6.72418e-05,0
0,0.03710108,0
1,0.9344208,1
1,0.077131666,0
1,0.36874682,0
0,0.018864399,0
0,5.1695628e-05,0
1,0.99987817,1
0,0.12401185,0
0,5.3051597e-05,0
0,9.449938e-05,0
0,7.0298693e-06,0
0,7.039624e-05,0
0,5.693283e-05,0
0,0.03554747,0
0,9.210975e-05,0
0,0.00012984869,0
0,2.8023182e-05,0
0,0.3258737,0
0,5.274877e-05,0
0,0.07832247,0
0,6.503902e-05,0
0,4.1380597e-05,0
1,0.046166897,0
0,0.00015746329,0
0,0.30671772,0
0,0.12812093,0
0,8.2435035e-05,0
1,0.45103258,0
0,9.157753e-05,0
1,0.8100128,1
0,3.1400956e-05,0
0,6.49185e-05,0
0,3.851391e-05,0
1,0.9978873,1
1,0.2606224,0
0,1.4327608e-05,0
0,4.1923653e-05,0
0,0.1566048,0
0,3.8892926e-05,0
0,8.1474485e-05,0
0,0.00017865996,0
0,8.120386e-05,0
0,9.134806e-05,0
0,5.7723773e-05,0
0,2.9182289e-05,0
0,9.1878515e-05,0
0,6.015632e-05,0
0,0.09587108,0
1,0.42262426,0
0,0.037380394,0
0,7.953751e-05,0
0,0.00011995276,0
0,0.41146308,0
0,0.00013431662,0
0,2.4363682e-05,0
0,0.00012291463,0
1,0.9992274,1
0,0.00016532204,0
0,4.5570025e-05,0
0,7.835566e-05,0
0,0.00016796155,0
1,0.9959222,1
0,5.6065026e-05,0
0,0.0003182282,0
0,3.6771366e-05,0
0,4.585923e-05,0
0,0.039587222,0
0,0.00018329614,0
0,9.1039525e-05,0
0,3.6858924e-05,0
0,7.687556e-05,0
0,0.41401166,0
0,0.002815175,0
0,0.061949935,0
0,0.76612264,1
0,4.1538075e-05,0
0,4.136091e-05,0
0,0.024756502,0
